166296	6.4	0.12370981	-0.35491013
215103	5.3	0.12409582	-0.69664584
232055	6.4	0.1253038	-0.88196229
53928	6.4	0.12628759	0.64402538
147307	6.2	0.13030701	-0.25942627
128791	6	0.13107139	-0.06906825
74041	5.3	0.1314334	0.5192642
21457	5.9	0.13234759	1.04680233
166318	5.2	0.13254808	-0.41517291
215119	5.6	0.13279432	-0.84150919
215120	6.3	0.13292275	-0.71452795
4130	6.4	0.13489882	1.34424663
215131	4.9	0.13707918	-0.85178108
11243	6.1	0.13710536	1.1609855
53956	6.1	0.13712405	0.586109
248201	4.5	0.13764386	-1.09882686
248202	4.5	0.13770437	-1.09895883
21486	5.7	0.13825924	0.92222054
21489	4.9	0.13863812	0.95159326
109262	5.7	0.14135698	0.12139802
36453	6.4	0.14157442	0.75912776
74083	6.5	0.14213271	0.48137257
74084	5.5	0.14220521	0.35420342
248208	5.2	0.14281506	-1.10010178
74090	6.4	0.14319554	0.49358435
11256	4.2	0.14398712	1.09836673
21512	6.1	0.1447451	0.95809709
4142	6.4	0.1454044	1.23886714
255679	6.1	0.14568903	-1.24383454
166367	5.6	0.14697614	-0.51589184
11265	6.4	0.15016297	1.16501372
232091	5.5	0.15037262	-0.91408502
91980	6.5	0.15237103	0.23336957
128839	5.2	0.15379783	-0.06270721
128843	5.9	0.15509999	-0.00882487
232099	5.9	0.15514734	-0.95682198
215157	5.5	0.15570664	-0.83777452
91990	6.4	0.15669726	0.23050161
166400	6.1	0.15757567	-0.39867029
21551	5.1	0.1576825	0.94541853
74136	6.3	0.15853596	0.47568251
11291	5.8	0.15906647	1.05289115
248225	6.4	0.15980169	-1.13664088
36509	5.4	0.16046564	0.77647279
91995	5.9	0.16052135	0.26584152
54033	4.5	0.16092437	0.58851324
21566	3.7	0.16131911	0.94067846
74148	6.4	0.16196866	0.41912676
232114	6.4	0.16276133	-0.94935953
166418	5.7	0.16294648	-0.43227064
54038	5.6	0.16298088	0.61783802
74164	4.5	0.1682312	0.51158655
36550	5.7	0.17088926	0.86139712
54058	3.5	0.17160252	0.5386265
74175	6.1	0.17175342	0.37089066
106	6.4	0.17360339	1.4397909
215185	6	0.17394766	-0.78184938
74182	5.6	0.17421018	0.37416911
192663	6.3	0.17437715	-0.59274188
232143	5.8	0.17645504	-1.0376763
147395	6.5	0.17661016	-0.28827274
21609	2.5	0.1767484	0.98676276
166475	6.2	0.17692519	-0.41546399
128891	6.1	0.17761474	-0.07595678
54079	5.4	0.17942057	0.68868273
109369	6.5	0.17975553	0.16327836
215194	4.6	0.18031906	-0.80433474
74200	6	0.18151359	0.42985472
232152	5.8	0.18226837	-0.98613827
11336	5.9	0.18351832	1.15449332
21637	4.9	0.18354311	0.88160983
248237	5.5	0.18532204	-1.1426308
21642	6.1	0.18552275	1.02544144
248238	5.8	0.18630117	-1.05177996
192690	6.1	0.1863784	-0.67131069
147415	6.5	0.18696636	-0.17316745
232162	4.5	0.18916787	-1.0029202
36602	5	0.18966733	0.82073502
147420	2.2	0.19019602	-0.31392583
147422	6.2	0.19127092	-0.20964478
147423	4.9	0.19281481	-0.1851709
192703	6	0.19286412	-0.67058468
36617	5.5	0.19390281	0.83538691
248243	6.2	0.19433259	-1.09079428
36620	4.7	0.19515195	0.84272127
166528	5.3	0.19521304	-0.38407948
215221	6	0.19613625	-0.74484995
232168	6.3	0.19633783	-0.93750773
21677	5.5	0.19760072	0.96379767
128935	6.4	0.19810018	-0.08079536
147432	6.1	0.19843477	-0.22481062
4216	5.6	0.19918825	1.30878769
147436	6.3	0.1993827	-0.28665661
215232	5.8	0.19966385	-0.82993412
36640	6	0.20150226	0.78297952
166555	5.6	0.2015688	-0.39308325
21689	6.5	0.20180988	0.96525711
92072	5.6	0.20311131	0.27010037
11380	6.4	0.20355222	1.20995076
21693	6.5	0.20379766	1.03977166
92080	5.7	0.20518236	0.20898471
92082	6.1	0.20606332	0.34171191
74267	4.3	0.20655455	0.42354172
109461	6.2	0.20679374	0.11765153
147451	5.9	0.20822316	-0.31523274
4226	5.4	0.20842853	1.30633575
166585	5.5	0.20951732	-0.37912958
4229	6	0.21010179	1.26841561
109470	6.1	0.21070495	0.12740763
109471	5.8	0.21111066	0.09216124
255710	5	0.21201111	-1.30765968
109474	4.5	0.2124177	0.13238419
21729	5	0.21307998	0.88956426
215245	6.2	0.21356445	-0.8150276
92099	5.2	0.21370924	0.295669
21732	3.6	0.21424207	1.00907767
166602	6.1	0.2148136	-0.42126115
147464	5.8	0.21566546	-0.23668614
166608	6.2	0.2162327	-0.40773984
36699	4.4	0.21735487	0.71696157
74295	6.3	0.21764314	0.48364436
74296	6.3	0.21767165	0.48363408
215254	6.4	0.21843806	-0.75738097
147470	5.2	0.21871848	-0.18577726
36702	6.1	0.21949799	0.78543588
232203	5.2	0.22115438	-0.88988865
11424	5.5	0.22133582	1.1213308
21767	6.5	0.22233793	0.89898327
11430	6.4	0.22372198	1.07871456
109507	6.5	0.22385957	0.05908095
21775	6.2	0.22498247	0.9000853
166647	5.6	0.22984423	-0.41898093
54225	6.5	0.23077703	0.67279888
129009	4.9	0.23129292	-0.01997238
11444	4.9	0.23155778	1.06681665
166651	6.4	0.23215512	-0.43243979
54237	6.1	0.23330856	0.6530689
248276	5.6	0.23400204	-1.09731415
21814	6.2	0.23471726	0.91960036
129019	6.4	0.23689805	-0.15255521
92145	5.8	0.23818232	0.33489906
143	5.5	0.23946317	1.46097003
74359	5.6	0.23984038	0.41239284
21832	5	0.23999186	1.0292673
248281	5.3	0.24000168	-1.21347584
74365	6.4	0.24104837	0.42860162
129032	6	0.24306779	-0.12823458
232227	6.5	0.24382962	-0.92838232
166686	6.2	0.24401528	-0.48477557
74373	5.9	0.24423854	0.47489129
147519	5.5	0.24445714	-0.19663864
21846	6.4	0.24528436	1.01223153
21855	4.8	0.24724189	1.03290398
11482	2.8	0.2474378	1.05970623
54281	3.9	0.2476348	0.67193998
11484	5.5	0.24776992	1.05352878
11481	6.4	0.2483909	1.20036881
74388	4.6	0.24961539	0.4087167
36795	6.2	0.25159401	0.80005432
74395	5.6	0.25235636	0.50600862
92183	6.4	0.25267146	0.2390352
54306	6.2	0.25411565	0.59256289
74402	6.4	0.25445046	0.37357813
248293	6.4	0.25470164	-1.05935139
11502	6	0.25533163	1.15806251
166716	4.4	0.25571561	-0.5123861
147546	5.8	0.25626189	-0.19862021
109581	6.3	0.26105021	0.11315202
36833	6	0.26206002	0.7803944
4288	6.5	0.2640689	1.2388876
192870	5.6	0.26749992	-0.67921936
232268	6	0.27065672	-0.99487854
192884	5.5	0.27244662	-0.55068716
248308	6.2	0.27364661	-1.14242461
54374	5.5	0.27409487	0.55509121
215343	5.3	0.27410461	-0.80978613
36874	5.9	0.27447251	0.72160866
109627	4.5	0.27464312	0.13770798
36875	6.4	0.27499982	0.82686903
129094	5.7	0.27507582	-0.08441649
166774	6.4	0.27616919	-0.51532412
11551	5.9	0.27757724	1.06596052
109643	6.2	0.27845354	0.02385482
21967	6.3	0.27943274	0.91633698
11557	5.9	0.28067731	1.0747788
74471	6.1	0.28126119	0.51764216
192907	6.5	0.28163251	-0.5852566
21988	6.5	0.28265876	0.89029022
109656	6.2	0.28307888	0.09872149
92230	5.6	0.28400565	0.26085909
147601	6.4	0.28629479	-0.17417111
74482	5.5	0.28659332	0.37477911
74483	5.8	0.28664677	0.37464176
215365	3.4	0.28834614	-0.81539504
147606	5.6	0.28835254	-0.17172959
166799	6.3	0.28854234	-0.4187503
11571	6.4	0.28963855	1.09539715
92250	6.2	0.29042511	0.2261298
22021	6.5	0.29303475	0.93372177
166814	6.3	0.29329284	-0.41881711
248324	5.3	0.29370081	-1.07818107
147622	5.9	0.29570386	-0.17078973
215374	5.1	0.29582473	-0.72408673
74506	5.6	0.29650279	0.36196786
36950	5.2	0.29677084	0.76693622
54445	6.3	0.29680255	0.55871465
22024	5.3	0.29789571	0.95854268
109697	5.7	0.29832098	0.09860752
232306	4.1	0.29838498	-0.96422101
22032	5.7	0.29913118	1.01689243
147632	3.6	0.29928041	-0.17771321
181	4.5	0.29996312	1.50546977
4331	6.4	0.30196465	1.3964663
36972	4.3	0.30326361	0.82452505
54471	2.4	0.30426485	0.62169564
92283	5.6	0.30464766	0.34310511
232324	6.5	0.30595738	-1.00695535
92288	6.4	0.30626812	0.27356383
36984	5.7	0.3067939	0.73446058
74530	6.1	0.30684524	0.4443218
109715	6.2	0.30787601	0.04268469
11612	5.3	0.30829467	1.20041603
22070	4.5	0.31024558	0.96254598
54493	5	0.31028805	0.54846482
54494	5.8	0.31054512	0.65840961
11615	5.5	0.31165595	1.12055199
74544	4.9	0.31177478	0.36712395
74546	4.7	0.3126785	0.52516254
11617	5.5	0.31280845	1.13479194
129169	6.2	0.31295775	-0.03929051
4341	5.7	0.31537321	1.39057382
192977	6.5	0.31586322	-0.53760257
192980	5.9	0.31746245	-0.6607211
74561	6.4	0.31848266	0.52471899
92316	6.4	0.3188414	0.28875716
11637	6.3	0.31924545	1.07696938
109739	5.6	0.32171407	0.13221417
74571	4.6	0.3217881	0.42906297
109740	6.5	0.3218177	0.13226682
92326	5.9	0.32344376	0.28158284
129193	5.2	0.32463459	-0.13828132
109753	6.2	0.32596882	0.12208859
129196	5.8	0.32646165	-0.01699577
215428	4.9	0.32805907	-0.79467406
248346	5.1	0.33060339	-1.20211331
4358	6.4	0.33249162	1.25216713
193	6.4	0.33259256	1.52097372
54567	6.3	0.33298111	0.57796195
37067	6.5	0.33340079	0.83919314
74596	6.5	0.33361292	0.41171236
4354	6.4	0.33384869	1.39469265
129204	5.5	0.33424895	-0.04363939
248350	6.3	0.33624008	-1.158866
37077	6.5	0.33634349	0.7836859
54579	6.5	0.33718452	0.68906753
109793	5.3	0.33946218	0.06308357
37096	6.4	0.34108206	0.82763188
54592	6.3	0.34375583	0.65251035
74637	4.7	0.34673838	0.47584797
129235	6	0.34821726	-0.00888145
22191	5.3	0.34942277	1.01633291
4376	6.4	0.35048175	1.35386174
147746	6.3	0.35109181	-0.19615751
129239	6.4	0.35157403	-0.05666847
11712	6.3	0.35380893	1.12850119
74647	5.6	0.35396492	0.50157849
4387	6.5	0.35773723	1.33062036
37155	5	0.3592777	0.79462659
147767	6.4	0.36000892	-0.33303263
129262	6.5	0.36032439	-0.0078487
109834	6.5	0.36047478	0.03012753
22230	6.5	0.36372378	1.01478587
74682	6.3	0.36396965	0.35725188
193090	5.8	0.36441042	-0.54010314
54654	6.3	0.36487955	0.59770114
54655	5.5	0.36510724	0.65825141
4391	6.1	0.36555594	1.37402568
129274	3.8	0.36662161	-0.14282883
129275	6.5	0.36670102	-0.139757
129277	6	0.36801605	-0.12068254
147793	6.4	0.36941348	-0.27332152
215492	5.3	0.36948548	-0.72417899
215494	6.4	0.36956554	-0.77716797
129280	6.4	0.37005911	-0.04971861
248381	5.8	0.37126535	-1.12345962
74707	6.1	0.37347064	0.41034388
147803	5.2	0.37358824	-0.25479819
4401	6.5	0.374266	1.23883422
22268	2.8	0.37444483	1.05130349
11751	5	0.37495737	1.18909272
54695	6.3	0.37588102	0.6035287
92436	5.3	0.37635589	0.33462044
37204	6.1	0.37659915	0.75848048
129300	6.5	0.37723103	-0.00695877
92444	5.6	0.37827575	0.33580862
147812	5.7	0.37899716	-0.22788047
109895	6.4	0.37913904	0.06169996
193122	6.2	0.37946789	-0.56798497
54705	6.3	0.38006173	0.59999872
37227	6.4	0.3815433	0.71733779
37228	5	0.38246883	0.79249739
147819	6.3	0.38299469	-0.1902676
37234	6.4	0.38302523	0.70398743
215516	3.4	0.3855689	-0.75604575
109907	6.4	0.38563806	0.13895318
215525	6.3	0.39054382	-0.81605245
167086	5.1	0.39096328	-0.37750298
167087	6.5	0.39144921	-0.44711205
92463	6	0.39218152	0.32036706
37275	5.3	0.39314959	0.8204309
109926	5.1	0.39350884	0.1072293
167093	6	0.39436347	-0.45741351
11788	6.2	0.39650005	1.15362913
4422	6	0.39806328	1.22634842
215536	4	0.39816022	-0.85647999
92484	3.7	0.39917236	0.26783401
215539	6.3	0.39990627	-0.79544282
193163	5.8	0.40021258	-0.52854165
54762	6.3	0.40197478	0.60737487
215547	6.4	0.40406685	-0.86791127
193173	5.5	0.40550253	-0.64341926
22389	6	0.40766404	1.01800697
255794	6.1	0.40864594	-1.37016559
129371	5.9	0.40890563	-0.12261486
209	6.5	0.40945126	1.55361434
22397	4.9	0.40985625	1.03379439
54788	5.8	0.41135607	0.6499117
147886	5.6	0.41289858	-0.27360135
92520	6	0.41372172	0.32219573
193188	6.2	0.41384076	-0.55662196
167153	6.5	0.41390381	-0.41362834
232470	6.1	0.4156202	-1.01472478
92530	6.2	0.41789291	0.25588888
215573	6.5	0.41819616	-0.69721725
37344	6.4	0.41833535	0.71691896
92531	5.9	0.41849803	0.30427241
147901	5.5	0.41880237	-0.26878197
193201	5.7	0.41949061	-0.52198202
37351	6.2	0.4208591	0.85037338
232477	6.1	0.42213566	-1.01701843
37362	4.2	0.42235739	0.72266114
92536	5.6	0.42367373	0.21191065
4448	6.4	0.42487735	1.29679442
258273	5.6	0.42527805	-1.47951047
129412	6.4	0.42598149	-0.16413261
232481	0.6	0.42636394	-0.99896892
258271	5.9	0.42728649	-1.44818656
37375	3.8	0.42757476	0.84872244
22456	5.7	0.42814141	1.0119004
193224	6	0.42959905	-0.63753983
4453	5.5	0.4298538	1.27478863
37393	6.3	0.42990914	0.79238147
167199	6.4	0.43124024	-0.43671716
167198	5.7	0.4313662	-0.37132636
37406	5.2	0.43349608	0.77468417
92558	6.1	0.43493336	0.28633532
232490	5.3	0.43544263	-0.98078123
37418	4.9	0.43886166	0.7082023
37419	5.5	0.43922709	0.75568805
74870	6.3	0.44202914	0.44934442
255806	6.2	0.44224214	-1.38140115
110065	4.7	0.44257899	0.0957762
193255	6.1	0.44268175	-0.66554539
74872	6	0.44354423	0.52442291
147962	5.8	0.44394951	-0.1976518
37434	5.1	0.44412484	0.74374578
248421	5.6	0.44418208	-1.06097586
193261	5.6	0.44527378	-0.64284801
54912	5.5	0.44531247	0.61515157
193263	5.3	0.44568095	-0.5642122
22520	6.2	0.44635298	1.02324611
11919	5.5	0.44655151	1.18757487
232501	5.6	0.44719277	-0.93794852
74883	5.3	0.44722528	0.35375347
129465	5.3	0.44822448	-0.0644074
4470	5.3	0.44912347	1.2325968
11931	6.5	0.44930251	1.0720107
37460	6.5	0.45062511	0.79101982
11941	5.8	0.4508536	1.05681761
22554	4.2	0.45230535	0.88468481
54939	6.4	0.45305744	0.5618529
129477	6.4	0.4534084	-0.08317449
147986	3.6	0.45408507	-0.27816001
22566	6.1	0.45508682	1.00419787
37475	6.5	0.45571325	0.80529177
129482	6.5	0.45695672	-0.11808917
22578	6.2	0.45713824	0.99639174
92611	6.2	0.45784684	0.35051593
110110	4.5	0.45986728	0.15983148
167275	5.4	0.46096865	-0.43725147
129490	5.5	0.46245596	-0.100067
167279	6.4	0.46258723	-0.47733092
232519	5.5	0.46293746	-0.88691345
232520	5.1	0.46297091	-0.93413124
92622	6.5	0.46508101	0.30391297
215650	6.1	0.46809672	-0.72885168
11983	5.7	0.47013701	1.11443272
258280	6.1	0.47026035	-1.3993474
193303	6.4	0.47035154	-0.64855844
37513	6.3	0.47036594	0.80686048
92637	5.7	0.4720328	0.29593037
110138	6	0.47313345	0.06432227
54991	6	0.47406829	0.66240229
54994	5.8	0.47425963	0.57055342
37536	6	0.47674076	0.83596108
193320	6.4	0.4770211	-0.54232155
148036	4.8	0.47815484	-0.1865134
193326	6.5	0.47915448	-0.6702728
74966	6.2	0.48058703	0.38877834
215673	6.2	0.48143715	-0.83455255
92659	5.9	0.48374455	0.19274398
232542	6	0.48391828	-0.87626403
22678	5.9	0.48411928	0.90640664
215679	6.5	0.48624262	-0.69526703
148059	3.9	0.48633876	-0.1803807
22690	5.5	0.48864994	0.96250404
22696	5.6	0.48937091	0.88650228
22705	6.2	0.49238313	0.89840431
148078	5.7	0.49248057	-0.29546994
74996	3.6	0.49341178	0.51624871
37587	5.6	0.49432044	0.71086911
193368	6.1	0.49474034	-0.67360376
92680	4.8	0.49536837	0.33677611
92681	4.8	0.49536989	0.33673806
110206	4.8	0.49548072	0.05563247
215696	4.4	0.49587626	-0.80813287
22716	6.5	0.49658173	0.97036845
215697	5	0.49901952	-0.74171335
12031	3.4	0.49914308	1.11125244
75012	2.7	0.50021151	0.36316777
37607	6.5	0.50132947	0.71038522
248460	4.7	0.50149673	-1.18066734
55082	6.4	0.50159999	0.64801307
248464	6.2	0.50515406	-1.0622293
255835	6.2	0.50544415	-1.36744326
75030	6	0.50549208	0.41150287
110235	6.2	0.50569242	0.03228253
55102	6.1	0.50573904	0.65062224
232573	3.7	0.50596339	-0.90074571
12038	5	0.50614163	1.19878206
232574	6.5	0.50681954	-0.86980951
55107	5.8	0.50682463	0.65016438
193396	6.5	0.50866777	-0.5609192
167416	5.2	0.50906796	-0.39316581
232581	6.1	0.51051586	-0.90349102
148123	6.5	0.5112025	-0.17875953
215715	4.7	0.51123777	-0.82702514
92721	5.2	0.51203881	0.31097443
75048	6	0.513696	0.48527964
248472	6.4	0.5144046	-1.1418774
75051	4.8	0.51456153	0.41182934
37648	6.5	0.5148133	0.82197333
193422	6.3	0.51682144	-0.5771256
12065	6	0.51729036	1.07683208
37665	5.8	0.5173121	0.85877612
248474	3	0.518234	-1.07459636
92739	6.1	0.52111546	0.21458755
75077	6.1	0.52182865	0.3675373
12076	5.2	0.52199889	1.12785838
215726	5.4	0.5220551	-0.73357124
248476	6.1	0.52221226	-1.15307533
167466	5.7	0.5225891	-0.3634557
167471	4.2	0.52362096	-0.36787774
110266	5.8	0.52426469	0.05405454
129624	5.7	0.52555282	-0.1487659
193455	5.4	0.52903453	-0.52362995
75093	6.5	0.53038418	0.40832259
215739	5	0.53104544	-0.78039639
4554	4.6	0.5321338	1.23756134
110291	4.3	0.53252977	0.04823469
22859	5	0.53364242	0.95098768
167511	6.4	0.53436811	-0.51775415
92763	6.3	0.5348848	0.23521012
167516	6.5	0.53609402	-0.4169034
12095	5.9	0.53615693	1.13274404
4555	6.4	0.53648301	1.35989792
55218	5.4	0.53653996	0.58091519
148170	5.9	0.53658148	-0.26714305
12097	5.6	0.53670962	1.12381702
4559	6.2	0.53744964	1.28893385
129655	5.6	0.53753567	0.00224139
4560	4.1	0.53858672	1.26399062
75114	5.7	0.53954999	0.45266195
129665	5.9	0.53963959	-0.07162007
92774	6.4	0.53978729	0.31858014
129667	6	0.54019206	-0.00593877
37734	2.3	0.54061406	0.73879283
37735	5.1	0.5406689	0.738813
22897	6.5	0.54201753	0.90701978
167532	4.7	0.54319381	-0.51132717
232620	6.5	0.54361974	-0.9578669
12105	6.5	0.54396917	1.13626878
110325	6.5	0.54477042	0.13501135
4562	5.4	0.54593921	1.34881207
4565	5.3	0.54768519	1.3284592
129695	6.3	0.55191238	0.00061028
75146	5.1	0.55224385	0.39528779
75148	6.5	0.55335489	0.51084968
75149	6	0.55335984	0.4486315
75151	2.2	0.5548982	0.40949598
92801	6.5	0.55748922	0.31467099
55289	4.8	0.56063488	0.66076687
37794	6.5	0.5609454	0.77596243
22959	5.9	0.56144704	1.01968641
148237	6.3	0.56183072	-0.31031023
215785	5.8	0.56354253	-0.75950805
92810	6.4	0.56455031	0.30062094
344	6	0.5647023	1.41888078
75171	5.1	0.56471175	0.45273535
55306	3.1	0.56524051	0.610643
167599	6.5	0.56539694	-0.42490831
215794	6.5	0.56758485	-0.76472639
22993	6.4	0.56779968	0.9397368
232658	6.3	0.56909696	-0.88705394
92822	5.9	0.56996563	0.34034507
55330	6	0.57106882	0.68136743
75188	6.2	0.57247119	0.45268314
110390	5.7	0.57312904	0.14957195
148262	6.1	0.57321383	-0.17544457
55338	6.2	0.57341709	0.55023963
23011	6.4	0.57370412	1.00610789
129739	6	0.57420278	-0.03186099
55347	5.4	0.57757883	0.52888674
75203	6.2	0.57868798	0.42180574
129752	5.7	0.57941273	-0.04177673
75204	5.4	0.57945389	0.37020058
4594	6.5	0.57960094	1.39087843
193573	5.2	0.57992273	-0.53623229
110408	4.5	0.58032183	0.15440472
167637	6	0.58038844	-0.36652452
92841	6	0.5805616	0.2666833
37867	5.1	0.58128962	0.77198967
4599	6.2	0.5818711	1.29202909
23047	5.4	0.58296484	0.89126741
23044	6.5	0.58333885	1.02208571
37878	6	0.58487125	0.82875447
248518	5.4	0.58575759	-1.18406118
255864	6.5	0.58606462	-1.33269555
12180	6.1	0.58679737	1.16107117
215831	5.9	0.58700753	-0.71849596
248521	5.5	0.59112244	-1.18239861
75238	5.6	0.59215894	0.43708431
75239	5.8	0.59239653	0.44999868
55397	5.3	0.59313917	0.58222056
37905	6.4	0.59325857	0.83446824
232696	3.8	0.59563804	-0.89905876
23115	6.4	0.597174	0.99580139
129798	5.7	0.59770575	-0.11208786
55420	5.1	0.59801089	0.59732633
75262	6.5	0.59852627	0.41482952
55427	4.1	0.59914746	0.59074625
23143	6.1	0.60212725	1.01054491
110456	5.8	0.60224237	0.03067925
23149	6.1	0.60246439	1.00385395
92877	5.7	0.60268706	0.34734103
75276	5.3	0.60628513	0.49990642
75277	6.4	0.60635814	0.40435536
167697	6.4	0.60639363	-0.45283653
37947	6.1	0.60729233	0.81109697
37948	5.1	0.60772314	0.82693685
129825	2	0.60800937	-0.05196921
37949	6.4	0.60815285	0.854432
215860	6.3	0.6083007	-0.73039178
55453	6.5	0.60921801	0.69525293
129830	6.5	0.60947203	-0.0758428
232717	5.6	0.61044985	-0.97641815
12226	6.5	0.61180481	1.12289844
37955	6.1	0.61387906	0.82573112
37960	5.6	0.61509592	0.87530817
248545	4.3	0.61850069	-1.19833094
23243	6.5	0.61925504	0.99907291
110495	5.6	0.61934637	0.00690666
148354	5.6	0.61969566	-0.18810558
148356	6	0.61995549	-0.30826398
215878	6.3	0.62046266	-0.7539755
129858	5.6	0.62049066	-0.01544636
23256	5.2	0.62114814	0.97469187
167736	5.4	0.62196037	-0.41567503
37986	5.9	0.62324108	0.7224997
255880	6	0.6233903	-1.28536188
232736	6	0.62356513	-0.89172823
148366	6.4	0.62379246	-0.32034549
23283	6.5	0.62772177	0.96628995
38005	5.5	0.630128	0.87277865
215892	6.2	0.63077821	-0.71279974
92932	5.5	0.63188591	0.18519088
248555	5.5	0.6322413	-1.0526423
129888	6.3	0.63256223	-0.04852107
23304	6.2	0.63384352	0.98803293
248556	6.4	0.63459437	-1.16055155
23319	4.9	0.63540224	0.8775277
148385	4.9	0.63682672	-0.2145093
148386	5.8	0.63706474	-0.26775227
